batch_pred,batch_y
10.558331,9.9804945
10.55761,10.768506
10.687767,11.002116
10.67123,9.975855
10.606407,10.308986
10.551987,10.175459
10.567261,10.308986
10.618595,10.819798
10.567261,10.308986
10.536194,10.859018
10.653629,10.532123
10.565693,10.532123
10.536137,10.463132
10.629433,10.021315
10.592926,10.126671
10.538376,9.903538
10.606968,10.221977
10.579517,10.59666
10.635159,10.021315
10.579636,10.915107
10.622997,10.532123
10.608627,10.657283
10.532513,10.621157
10.547077,10.8685875
10.536755,10.818197
10.572182,10.043293
10.585758,10.275085
10.496822,10.068663
10.533035,9.811427
10.565636,10.59666
10.529667,10.325515
10.519047,11.225244
10.514053,10.463103
10.517101,10.463103
10.538506,11.082143
10.472485,11.225244
10.499065,10.714417
10.49807,10.463103
10.428558,10.463103
10.5710945,10.463103
10.517891,10.463103
10.570816,10.463103
10.493618,10.463103
10.511387,11.082143
10.540409,11.082143
10.525726,10.463103
10.59367,9.999752
10.534866,10.341775
10.485996,11.279744
10.46912,10.221977
10.505276,9.952325
10.46637,9.923339
10.539482,10.71444
10.43858,9.711176
10.523346,11.359786
10.423908,10.220376
10.530457,10.477316
10.520863,9.975855
10.508099,9.975855
10.49839,9.680407
10.523666,10.491302
10.483372,10.043293
10.478184,10.221977
10.557644,11.112463
10.531029,9.680407
10.562023,10.041117
10.520805,9.975855
10.547276,10.532123
10.610165,10.59666
10.512783,9.711176
10.5271225,10.463132
10.54248,9.852247
10.529751,10.097779
10.522785,10.280999
10.506332,10.357775
10.487423,9.7981825
10.531635,10.280999
10.568718,9.852247
10.498386,11.279744
10.469204,10.021315
10.54892,10.308986
10.501957,9.555701
10.544876,9.82558
10.514965,9.680407
10.558159,10.505095
10.485916,9.952325
10.535931,10.915107
10.517548,10.1849375
10.542656,10.819798
10.527096,10.609082
10.440704,9.998843
10.533295,10.077483
10.521744,10.165891
10.492863,10.021315
10.571346,10.913506
10.447876,9.765661
10.558224,9.64866
10.481464,9.528867
10.578808,10.5764065
10.4808235,8.922392
10.477974,10.491302
10.499882,10.511921
10.482491,10.292179
10.536293,9.615872
10.521343,9.975855
10.531139,10.71444
10.512417,10.257694
10.537849,11.462064
10.5223465,10.021315
10.544071,10.434145
10.560829,9.998843
10.503475,10.341775
10.515717,10.573187
10.529675,9.7981825
10.487164,10.434145
10.468117,10.242848
10.518578,9.82558
10.52243,10.126671
10.459114,10.0533285
10.553711,10.126671
10.546955,11.238923
10.520699,10.308986
10.47607,10.363472
10.505566,10.257694
10.517433,10.043293
10.452484,9.711176
10.549515,9.7981825
10.5527,9.510519
10.491077,9.711176
10.510498,10.140337
10.515247,10.420166
10.570438,9.952325
10.50494,10.389026
10.52113,10.59666
10.562939,10.532123
10.512508,9.741028
10.5464325,9.770013
10.5118065,10.747229
10.53965,10.71444
10.529072,9.82558
10.537724,10.71444
10.564735,10.064798
10.522034,10.165891
10.561623,10.71444
10.561623,10.71444
10.540688,10.532123
10.507523,9.852668
10.496212,9.7981825
10.463512,10.021315
10.488804,10.163965
10.464394,10.0533285
10.546261,10.275085
10.567814,10.448744
10.445366,9.433564
10.506237,10.915107
10.542454,10.59666
10.490662,9.82558
10.470528,9.734891
10.468292,10.819798
10.521393,10.2036295
10.50116,10.085851
10.520294,10.308986
10.554527,9.903538
10.503395,10.021315
10.534096,10.59666
10.533047,10.651147
10.597946,10.819798
10.521976,10.165891
10.447842,9.839003
10.4643135,10.329572
10.485394,10.0533285
10.50478,10.389026
10.546551,10.463132
10.572693,10.097779
10.540409,10.915107
10.58416,10.021315
10.539864,10.645449
10.580841,10.097779
10.516735,9.66148
10.47868,9.680407
10.51107,9.975855
10.560036,10.71444
10.503742,10.463132
10.426605,9.903538
10.49239,10.165891
10.547543,9.952325
10.517246,10.064798
10.563858,10.657283
10.5237465,10.532123
10.537762,9.510519
10.500984,10.657283
10.574852,9.711176
10.526234,11.156265
10.4818535,9.765661
10.501648,10.165891
10.549454,9.998843
10.505024,10.389026
10.508247,9.952325
10.579292,10.532123
10.458809,9.510519
10.513561,9.755626
10.526859,10.308986
10.53442,9.952325
10.531048,10.59666
10.486671,10.097779
10.534817,10.463132
10.584293,10.221977
10.471893,10.559582
10.499577,10.152338
10.439381,10.07538
10.480255,9.82558
10.535835,9.952325
10.567543,10.308986
10.539249,9.686637
10.494831,10.021315
10.496105,9.952325
10.536419,9.82558
10.542778,10.021315
10.49781,10.992066
10.618538,10.434145
10.465824,10.373523
10.487835,10.239996
10.546452,10.627431
10.498665,10.126671
10.493565,9.557541
10.518982,9.615872
10.491512,9.615872
10.586834,11.434975
10.555466,10.78934
10.547138,10.463103
10.607582,9.615872
10.557945,10.888838
10.395599,9.433564
10.540665,9.770013
10.519592,9.770013
10.538258,10.72549
10.541798,9.878221
10.519333,10.72549
10.563316,10.968216
10.5542145,10.532123
10.616802,10.819798
10.541054,10.558439
10.467888,11.042938
10.515427,10.819798
10.509178,11.258046
10.495289,11.289794
10.553677,10.112451
10.550018,10.915107
10.546185,11.002116
10.5074005,10.237779
10.534908,10.819798
10.575893,11.082158
10.492096,10.532123
10.52243,10.532363
10.481216,9.903538
10.548782,10.532123
10.484024,10.126671
10.498032,10.59666
10.484711,10.153195
10.42038,9.9804945
10.523205,9.952325
10.532722,10.203592
10.475048,10.809748
10.5541115,10.518701
10.585987,10.657283
10.608246,10.538767
10.5767975,10.558439
10.534187,10.778977
10.468338,9.958023
10.467918,9.928229
10.537544,10.153195
10.53952,10.265349
10.516052,10.7987795
10.55793,10.691968
10.499493,10.571342
10.529255,9.852247
10.4999695,10.045031
10.468952,10.855937
10.531563,10.389026
10.589375,11.407576
10.524525,10.389026
10.550842,10.239996
10.498245,9.770013
10.618927,10.463132
10.460312,10.927394
10.5219345,9.952325
10.581169,10.657283
10.557129,9.852247
10.557373,10.768506
10.570423,9.7981825
10.581703,10.657283
10.390896,9.952325
10.569637,10.532123
10.594345,10.389026
10.48111,10.332702
10.562973,10.165891
10.56744,10.532123
10.525608,10.193991
10.4813385,10.7987795
10.568859,9.711176
10.571991,10.389026
10.53606,9.741028
10.481178,10.907807
10.5732,10.275085
10.531513,10.249946
10.552456,10.085851
10.583313,10.819798
10.5400505,10.809748
10.605854,10.357775
10.5637665,10.308986
10.548634,10.448744
10.437969,10.162808
10.462254,10.628158
10.577255,10.532123
10.616959,10.357775
10.572529,10.1849375
10.581673,10.59666
10.489254,9.862718
10.47242,11.056603
10.553715,10.463132
10.595676,10.532123
10.575966,10.448744
10.562889,10.657283
10.468449,10.268166
10.5401,10.768506
10.536911,10.422311
10.520859,10.239996
10.622997,9.472781
10.56012,10.064798
10.513435,10.1849375
10.549843,10.341775
10.570683,10.609082
10.494835,10.450481
10.528538,10.165891
10.513836,9.903538
10.469219,10.628158
10.546318,10.234265
10.525215,10.064798
10.498581,10.332702
10.569481,10.657283
10.5416565,10.021315
10.573212,10.357775
10.500401,11.407576
10.55444,9.911506
10.575188,10.221977
10.66777,10.308986
10.513172,10.064798
10.517773,10.357775
10.449226,10.043293
10.557838,10.645449
10.668724,9.975855
10.5933075,10.389026
10.610603,10.419331
10.5038185,10.532123
10.508717,10.126671
10.569782,10.915107
10.524891,10.297251
10.539444,10.341775
10.578419,10.657283
10.5361595,10.874286
10.523254,10.221977
10.621273,10.165891
10.584293,10.463132
10.555038,10.491302
10.611618,10.71444
10.60775,10.357775
10.51939,10.491302
10.550526,9.911506
10.548908,9.757363
10.595005,9.903538
10.555279,11.042938
10.563473,10.657283
10.592239,10.657283
10.533844,10.505095
10.518005,10.085851
10.608814,10.389026
10.579811,10.959558
10.562706,10.275085
10.521725,10.221977
10.572609,9.964159
10.567242,10.275085
10.566982,11.082158
10.4911,10.045031
10.537167,10.021315
10.552788,10.389026
10.568165,10.404293
10.541477,10.275085
10.555561,11.156265
10.490044,10.332702
10.4744,10.389026
10.438919,10.126671
10.504955,10.002473
10.534927,10.633472
10.52705,10.2036295
10.543892,10.05608
10.567425,10.463132
10.555885,10.239996
10.503284,10.2036295
10.603584,11.002116
10.496094,10.463132
10.537403,10.532123
10.534584,10.532123
10.526821,9.536113
10.542992,10.021315
10.526016,10.234265
10.562317,10.657283
10.590847,10.308986
10.537247,10.71444
10.549438,10.1849375
10.477768,9.9804945
10.560345,10.463132
10.506115,10.818197
10.547455,10.68627
10.48893,10.239996
10.53474,9.741028
10.530453,10.085851
10.585312,9.903538
10.532059,10.308986
10.560791,10.126671
10.542923,10.221977
